respondent_id,xyz_vaccine,seasonal_vaccine
32472,0.1335455570543272,0.44386406580597126
32473,0.05047057897687432,0.2530292657877416
32474,0.037799923064338097,0.14310109419305486
32475,0.2551552908052715,0.9723975663374033
32476,0.013112294156208177,0.3305026761669334
32477,0.04092785797132543,0.18338720891811705
32478,0.14642646503833104,0.8224161118683059
32479,0.004445431039296363,0.1461155119858535
32480,0.16461125351858383,0.2135341240410739
32481,0.24466961972125945,0.38121537798846955
32482,0.0992044744788964,0.6926407835805822
32483,0.1662701970607845,0.7485037342136344
32484,0.3880316848540833,0.8221294830916593
32485,0.06089215651861478,0.2274628249850969
32486,0.03637614313690903,0.10081449966132744
32487,0.3079271501937723,0.5172555543383277
32488,0.1597983098965029,0.3700907293748498
32489,0.42877612262045484,0.7757435510803429
32490,0.18894228918736838,0.9290406272119742
32491,0.7531720691957862,0.9642360998689576
32492,0.12032806447179008,0.5360362372249968
32493,0.03679492211254311,0.1019731141451112
32494,0.14066833574323787,0.9587021811721474
32495,0.32785078121804634,0.78710076378314
32496,0.08920559379305455,0.33611295343194747
32497,0.10717219162985792,0.2658068406393412
32498,0.7795172813689917,0.8435511470857343
32499,0.0542585220406011,0.23373045527471922
32500,0.04126053898942447,0.11619443584147311
32501,0.8005538071448743,0.8784386784480575
32502,0.4941913722334279,0.6047966565962365
32503,0.06709711858227073,0.1978168620441439
32504,0.3689963919685574,0.5609279256773679
32505,0.012496554584206105,0.7807754302070232
32506,0.7368539347317155,0.9171346270761996
32507,0.020073438955624235,0.2110575256174141
32508,0.3764974765215789,0.5729883860836094
32509,0.09221557641877584,0.627133768910613
32510,0.5197636020153137,0.9569486932377501
32511,0.32620466731601494,0.49581406666059774
32512,0.0954636220355093,0.2911018477154333
32513,0.4038588373258284,0.47336907934651135
32514,0.038809042519494505,0.29618944780151696
32515,0.32000453629774267,0.0880519853286874
32516,0.18925798777714178,0.4762671003206922
32517,0.10854995417654728,0.19105897634562
32518,0.38828117818338415,0.4734452518557299
32519,0.254914361193727,0.9370121611717562
32520,0.02357811075082622,0.17946332277253013
32521,0.07316016489376942,0.331422148738508
32522,0.0728932080982696,0.2627461223915766
32523,0.06396786513748709,0.45652909977882705
32524,0.1606853430761642,0.4223837283532635
32525,0.3665397484798082,0.7479076913788696
32526,0.10241494964123626,0.3575838974475282
32527,0.3402014549904516,0.5181620460209587
32528,0.24462557087624467,0.9441952387937232
32529,0.027442275425051506,0.6807814490999229
32530,0.3846804191582801,0.8391301562246117
32531,0.05179845392928801,0.16818024751341099
32532,0.10625919267959447,0.37984598836583916
32533,0.7645990651216767,0.9580053900808188
32534,0.8429272462033638,0.8776576501669693
32535,0.03240065278383172,0.052482596226972544
32536,0.26105812572222326,0.14885834625024463
32537,0.7037874632809692,0.8591653397417303
32538,0.09657962014367305,0.14377989869098504
32539,0.06085313122937581,0.034001343717309854
32540,0.04614897655435233,0.40447571519938647
32541,0.17485734585894874,0.4453085378041281
32542,0.12924413511029822,0.48750489292372085
32543,0.04862905961018042,0.5708207724707091
32544,0.031118954413274495,0.07783582796975519
32545,0.3887469869072345,0.9674298699211747
32546,0.5273598052005051,0.28912334014468577
32547,0.14613588877078332,0.9276140789421545
32548,0.044936671149432936,0.196339985946811
32549,0.0709002554509834,0.1050307848734177
32550,0.14041438095843042,0.9058730713102658
32551,0.039527906988483325,0.11134207958272667
32552,0.6779715545625707,0.9526345486492734
32553,0.008974083792282572,0.3454548933526458
32554,0.44612368299926264,0.7436534089585067
32555,0.022385372056061774,0.48235723924205687
32556,0.46511866402325996,0.7868416149023364
32557,0.06958672227913773,0.16015032909492322
32558,0.14305399939887442,0.2817632994759743
32559,0.11791702093232384,0.38559808421830516
32560,0.724411644357282,0.8325344181436157
32561,0.09745224077201753,0.1906716441530609
32562,0.09311729044161274,0.15724312493889542
32563,0.5327771792081842,0.8208729211094288
32564,0.40668458424985604,0.9679754221593322
32565,0.0718851535641909,0.2591063549032928
32566,0.1262040627331423,0.6347165957498676
32567,0.17114376736794748,0.7159947936648708
32568,0.10740484951873666,0.33151964646977106
32569,0.30792102386687586,0.8189332683741338
32570,0.02640092619937384,0.35081103187828777
32571,0.5182289271598405,0.6019602977543036
32572,0.19216614906215918,0.8094280752380227
32573,0.03159664892202262,0.03960549986803459
32574,0.06691167391177509,0.9218411709332502
32575,0.05855590097855758,0.11004382472093442
32576,0.1667575313627181,0.705673910333844
32577,0.05393853641119733,0.03772215571093092
32578,0.17478209415655158,0.7215678539532386
32579,0.736071798493008,0.8968334985714351
32580,0.41458227032050615,0.579498387524313
32581,0.12657485109665093,0.8260322516330121
32582,0.15374669565899848,0.9652125708835374
32583,0.12768683747152512,0.5804215169397713
32584,0.7304916075213278,0.9197053156908653
32585,0.038748134777837555,0.21220481993838664
32586,0.20074149328865754,0.5164044593960199
32587,0.12363704924649975,0.8414415631257763
32588,0.08691117410114775,0.4050391665103984
32589,0.04885834198595893,0.20915543659277583
32590,0.11373146589611935,0.12244870707750342
32591,0.08211713864544158,0.8759743147966239
32592,0.47055456801665835,0.42164451988427093
32593,0.03585370655445733,0.7849625547505513
32594,0.13665477527474168,0.3995585897573377
32595,0.11927392032215625,0.5531836849441945
32596,0.24238695417294429,0.27158156308381753
32597,0.02509724091746011,0.8726920276281848
32598,0.20011167651271483,0.32739092535589903
32599,0.03350291115608047,0.2017991238899455
32600,0.19851359668919408,0.19045585132065967
32601,0.04913901659824026,0.6160410684941964
32602,0.7325110730400454,0.9576554168550427
32603,0.04382284205038948,0.1577346767895295
32604,0.0952597190010581,0.2973268888128408
32605,0.09994352423958344,0.17036078843819644
32606,0.047508427982348334,0.44495281101068535
32607,0.20513408003242484,0.4902248334007074
32608,0.0809733431325543,0.17642277911146875
32609,0.2486323096424199,0.9107926914150435
32610,0.7800794786294265,0.9195545770456491
32611,0.8694183804301575,0.9598097361305126
32612,0.06363702894210983,0.3988133044614683
32613,0.021846670468789398,0.14646419290594492
32614,0.1795647661588185,0.41469907705464204
32615,0.18620709237913707,0.948630549860819
32616,0.16980046557218104,0.8133200404324777
32617,0.15928948516815283,0.9623055161885279
32618,0.6605898188670317,0.1418161191184013
32619,0.0860786387401468,0.2867359107565411
32620,0.4616292080965537,0.93261941579639
32621,0.057378009082950834,0.43468360580411874
32622,0.09480718733776934,0.27900554950494144
32623,0.07536073673664663,0.16723632212931505
32624,0.30299581996056785,0.45136328472481363
32625,0.3005251399392457,0.5223768186493457
32626,0.1489826288455009,0.7756123916812632
32627,0.08194157567525648,0.11303890336903359
32628,0.8512117211616513,0.9693785058065427
32629,0.08110200292083022,0.22572701641598114
32630,0.25873311862026876,0.8296025346533331
32631,0.13167584479474279,0.9159256686951022
32632,0.0670002103676254,0.0707663188424089
32633,0.7323783240139432,0.8809874732087507
32634,0.10537557631580574,0.1222416080921232
32635,0.1517020715612054,0.4164421410060881
32636,0.16437583216362103,0.3071892787514776
32637,0.07216442984180754,0.13190870094484333
32638,0.5677999908810938,0.8257224981379151
32639,0.012992174305587677,0.27099714750160286
32640,0.07295639512109396,0.9236957394512918
32641,0.3138263405927697,0.7868486253240073
32642,0.19436088118236294,0.4648366892971281
32643,0.04730341399979472,0.855790271604642
32644,0.7689218042790528,0.8308363787040681
32645,0.11644596160523525,0.30398183203952955
32646,0.1798455877520466,0.785826641155734
32647,0.46230768139060874,0.7207991837041265
32648,0.25137686992690095,0.5162368994900192
32649,0.20488646352678905,0.6471316561724033
32650,0.07499172550093973,0.5757123973554918
32651,0.29861039247947524,0.5556654330690878
32652,0.6249340470013924,0.5696818873152937
32653,0.2969901567535514,0.6916386837092968
32654,0.05338813668941188,0.786896522841821
32655,0.0073287681072398865,0.5997302080308915
32656,0.3548401826362363,0.6547520407189088
32657,0.5494329009343207,0.17244411122705364
32658,0.024752662165792808,0.5438962119949079
32659,0.3260877790878056,0.4282894652353274
32660,0.1418379066232254,0.47844847741689744
32661,0.18187082771123922,0.8540568737321911
32662,0.11047262145602961,0.09760490893413808
32663,0.21431859809096535,0.9605988771206125
32664,0.09544237187909554,0.1254775966885523
32665,0.05107339468247575,0.9252667374509068
32666,0.061415758048055484,0.3977994628642465
32667,0.4896079938218487,0.7960652796277903
32668,0.006632226973408699,0.014010214677070958
32669,0.08818644504308239,0.49379953108368924
32670,0.5976528396338493,0.25093214185149204
32671,0.04148491240728336,0.23017265972728035
32672,0.4417273698805817,0.3878384608645883
32673,0.06784848354580508,0.15564030881426294
32674,0.04087195317206524,0.1255447940502257
32675,0.0171213011574228,0.10185768799409124
32676,0.30546398019302773,0.6984498005890305
32677,0.05032475244075812,0.7771458468309801
32678,0.048171332159879995,0.3081679829811281
32679,0.017850591634039462,0.07761003724289002
32680,0.04921937954217677,0.08607229395078837
32681,0.0783102968221863,0.27498836183852904
32682,0.08296341677438693,0.945987992764499
32683,0.23949189487863903,0.22673161684971097
32684,0.03366640274618284,0.0546762846981361
32685,0.014595830926415589,0.3258119470779693
32686,0.06812107951617354,0.14046715601898474
32687,0.09533618038485137,0.3274262584771249
32688,0.014447704903239619,0.09764839867549441
32689,0.7568693496023099,0.9433572961308031
32690,0.06670769847975834,0.6842082562177934
32691,0.0904112786413506,0.23152032568605993
32692,0.02851246464220755,0.12234119781816674
32693,0.04722848784179063,0.2219335220055461
32694,0.19733165025804947,0.4265142433601557
32695,0.37256796890298977,0.8850482605698432
32696,0.2673381942213756,0.7575023647293995
32697,0.029551681448146388,0.10684820606859355
32698,0.07885414362293397,0.7696698980164275
32699,0.526781190023902,0.30316998799814693
32700,0.11591456809650719,0.21383918075727495
32701,0.02880833828551288,0.08887610099001601
32702,0.09672181683844563,0.3543282321343816
32703,0.030622788869619937,0.05151213273119177
32704,0.192959724598781,0.29729368914820836
32705,0.17684374694859142,0.20132817319325882
32706,0.09958220426803469,0.5228512599941983
32707,0.07078534051436774,0.27048941602939663
32708,0.10866963712258505,0.32979225628585074
32709,0.22602471396815232,0.49383739375658636
32710,0.09142329533010587,0.25235063170507105
32711,0.13316751549466116,0.8648985538236887
32712,0.31280648360320845,0.7500731998580538
32713,0.08450654484819746,0.1968904726830338
32714,0.10645597476868161,0.7655727597990617
32715,0.09034607654735226,0.34219189125502875
32716,0.09246556296322596,0.2606901426155336
32717,0.09260424311451482,0.5891179760046544
32718,0.027291473133429684,0.07782494662198292
32719,0.008279228204284993,0.055755996236265364
32720,0.05164824622237722,0.9300912848412293
32721,0.15347092315611974,0.5495276390962515
32722,0.16121955741018384,0.4207033163270346
32723,0.061916002578343655,0.12055950493385983
32724,0.6355391919036526,0.11751309009842038
32725,0.3301302744466058,0.7690792165808438
32726,0.17324879646525218,0.7177478252101781
32727,0.1391180950041732,0.7476512427009623
32728,0.10186583860995134,0.26662138813623065
32729,0.13715063656322665,0.2203773424842637
32730,0.006787417479586499,0.03292620582185546
32731,0.5897267748434921,0.9638441042653644
32732,0.1135324374075577,0.698314167222249
32733,0.18176375887768711,0.39112774293367225
32734,0.06956412212840508,0.09177912781682823
32735,0.057554862347344304,0.180844192210947
32736,0.03479980251332318,0.08501614565724322
32737,0.041862423688212455,0.465612000202804
32738,0.06782089662229585,0.19507966228613696
32739,0.03861236249116752,0.04083516094641943
32740,0.06293411250162899,0.898493594771158
32741,0.05686512441988523,0.18049165947140808
32742,0.1682948362697757,0.7533933284638198
32743,0.02696055720258717,0.07289880237070458
32744,0.14393157934548925,0.6866479638618611
32745,0.3795307121849953,0.6567849494533783
32746,0.4932322038282542,0.4518995596329149
32747,0.06039784167082261,0.29755821615919636
32748,0.26362320304487735,0.7296419911301554
32749,0.12369988205207871,0.1772939431044113
32750,0.4565256414185756,0.8199733782171483
32751,0.029050811149162224,0.9524002771514689
32752,0.08480212500659856,0.22228556886290474
32753,0.2227669050508058,0.4074821068554005
32754,0.0066942951975308375,0.022816987739265028
32755,0.6937686393295452,0.9063242072549058
32756,0.14640639770672975,0.36399112145039964
32757,0.003745862562218036,0.005607257698596585
32758,0.7601122956965846,0.9676849174244155
32759,0.10879569291826072,0.8107139348601748
32760,0.14161456651664445,0.12824693533721412
32761,0.07809558271253035,0.8170890155130681
32762,0.02836084842813489,0.0953138199982354
32763,0.038585518827217495,0.18469594461096941
32764,0.04964536014306438,0.02871938358949728
32765,0.056538998277220476,0.1564239310476377
32766,0.052698026151714,0.14709795476055532
32767,0.19734555812176668,0.4662182573543256
32768,0.04894123445337995,0.16653944966515513
32769,0.009248856614793025,0.014234148678118905
32770,0.43613687918733274,0.9066669355150165
32771,0.04835765552674813,0.05836679338976689
32772,0.19406403230726704,0.46504061296216564
32773,0.01246625978285084,0.05421940208506562
32774,0.09067157600240336,0.25244259081825254
32775,0.14612014219843578,0.6009812535423006
32776,0.03736922527391361,0.8478014630164508
32777,0.3272726970501183,0.6766488671060252
32778,0.06936321783896936,0.05620224028758512
32779,0.4165606056188841,0.7551763186237166
32780,0.0667577501397922,0.04690693982916622
32781,0.564967935993748,0.5177686054225117
32782,0.03410716887970429,0.9430021724804473
32783,0.00539307845506308,0.1343437269545084
32784,0.4381218026304028,0.4492611449390633
32785,0.014402234819202608,0.18988025687742194
32786,0.6323594743140571,0.7809431808635489
32787,0.1893274447351655,0.701403000505386
32788,0.230827897932482,0.42718896205281
32789,0.5635803721531863,0.8614073191857007
32790,0.46350608312462843,0.494891683017919
32791,0.3600074727535236,0.8918185608111437
32792,0.467403612146153,0.7018248950821179
32793,0.1671179214649372,0.25516924412076986
32794,0.017149162302388474,0.392037470346994
32795,0.031776673758474955,0.09189080182304488
32796,0.7719984637622314,0.5456790903230481
32797,0.0814726743378703,0.2811556254740096
32798,0.06582106727398906,0.3115277274799659
32799,0.25652789533652187,0.9325281371535707
32800,0.0064834936415171344,0.12452536158716301
32801,0.5288226040219586,0.5179471689920543
32802,0.2437376749716927,0.2659462022019659
32803,0.0833575104923179,0.2332421513698912
32804,0.1845499000506063,0.7834444002587526
32805,0.1079122476927918,0.19729813470028876
32806,0.08363536002430196,0.13091562427862416
32807,0.03531745044962733,0.5254649423726638
32808,0.08023590750342362,0.2502394779101634
32809,0.18131007524967088,0.21846208167703116
32810,0.3816889970685426,0.8377710592878207
32811,0.09596460024588775,0.23332759506083714
32812,0.02617084756647301,0.14840625875139493
32813,0.02486512583110685,0.0921731347644692
32814,0.057286245310045995,0.12205795194106427
32815,0.351066386130795,0.7102223003065841
32816,0.3250593910081946,0.6934735164618073
32817,0.08992429230636631,0.863402696988007
32818,0.4256277425553904,0.882887325195477
32819,0.12371019052344771,0.1755745464315776
32820,0.04077074065442416,0.03543031380084106
32821,0.37826638009534674,0.5019475597231035
32822,0.08378649037740914,0.4591666823521712
32823,0.423648279993535,0.6177273227945299
32824,0.11750142043802281,0.44869732936612416
32825,0.3089544181856448,0.4332587155892411
32826,0.6878330065790292,0.9072131451726446
32827,0.05157810010706969,0.549126008166695
32828,0.10405432200335425,0.772651722125507
32829,0.869136477036318,0.9604174486256206
32830,0.06105240440708742,0.20792780641443603
32831,0.018451681417221418,0.05168742700684198
32832,0.020398279292999668,0.3168235148805217
32833,0.039725280536894905,0.1330820728821322
32834,0.3829854045493168,0.7452132355611681
32835,0.1530941138451286,0.7283967658943462
32836,0.6518812664965762,0.3559967140646043
32837,0.4000377492471424,0.5344825646706508
32838,0.14872668784867815,0.6129576521323591
32839,0.12341954638988102,0.2899748661976505
32840,0.06053194147781702,0.07672807974685156
32841,0.7824159856159301,0.3079517568742232
32842,0.13572768974775537,0.2350416284369619
32843,0.8058480737590988,0.9456382712102404
32844,0.08007346253667602,0.21611885281076174
32845,0.017811383870859208,0.10114385665737784
32846,0.1390724265722407,0.36490450637312816
32847,0.1286450464806072,0.35566044248161716
32848,0.07030108531431738,0.42626302170080593
32849,0.04143494127785497,0.05357298988052824
32850,0.07061046645367498,0.2275748941238111
32851,0.5270078526972954,0.08102741231587852
32852,0.41137352267352467,0.8681882394536679
32853,0.051948845983861736,0.2990233070521071
32854,0.21177826166943478,0.7604415338840504
32855,0.04256420196359397,0.12442261178783155
32856,0.04637799329806957,0.9687813392080634
32857,0.08302542154531473,0.38617893192934033
32858,0.31797902082243495,0.22474501973152136
32859,0.08990964973369744,0.372386923289818
32860,0.5021924335734089,0.9764904149133243
32861,0.20057702424470775,0.8527919896337923
32862,0.34740562179350104,0.5291788888722798
32863,0.03729201250904049,0.08401297421594645
32864,0.09538036875277729,0.2093632114834725
32865,0.07767518256727,0.2054459576489894
32866,0.04664675258550408,0.05393412322324025
32867,0.3234352782687202,0.5728423932071283
32868,0.32283932121587583,0.47396629543266483
32869,0.028566208695378546,0.13335058737842584
32870,0.10372480506504698,0.6397598794520057
32871,0.09375787187415467,0.27495243648512824
32872,0.17327775090077543,0.5987103295164282
32873,0.46457228940271666,0.656299700624931
32874,0.004376891062310955,0.16764610906117086
32875,0.09859301367299457,0.05224863138655256
32876,0.860020958520602,0.9128379928588157
32877,0.0066293342975552476,0.05313987005258051
32878,0.10993006943614947,0.27264583950104593
32879,0.02443889300067332,0.08457402122374785
32880,0.3518028209748166,0.6173540646158192
32881,0.30716668577251255,0.640013736231621
32882,0.3379496039227056,0.420725401370235
32883,0.17284005645222789,0.7507169240168496
32884,0.07160484791709945,0.1741206958238891
32885,0.46954554266686366,0.7458343590117966
32886,0.08329162761049637,0.16859170706821286
32887,0.10504173529208391,0.8706626654562565
32888,0.0904562063192005,0.18055703701581138
32889,0.5592491632056679,0.29625690338920996
32890,0.08171594275735451,0.4137633259987936
32891,0.782812004429399,0.6159692186681687
32892,0.22046177552040844,0.42661667923100116
32893,0.2032795130580851,0.42921404670835506
32894,0.32278134037919504,0.36377879174981553
32895,0.2657318201073961,0.7626534977927703
32896,0.12599410730324223,0.2787544373351814
32897,0.1382552421540149,0.19867028491475602
32898,0.3702287224267532,0.6179068987155794
32899,0.31319165532862536,0.6799900741494452
32900,0.212894827911707,0.7280332835472287
32901,0.1747706847060705,0.9085721681596184
32902,0.16155587124026505,0.4723501699541474
32903,0.32028920873429834,0.5262397742463939
32904,0.03389701915987171,0.057119688251853123
32905,0.013557543547666478,0.04428937419259875
32906,0.3817798371777863,0.5086395545999933
32907,0.6546267354921588,0.7343070616344289
32908,0.7720147984940865,0.6093620064569765
32909,0.2592858424675515,0.815998248418463
32910,0.012434261061183264,0.3765792246138092
32911,0.23949162504040608,0.3852296512244222
32912,0.05308051380076125,0.2491137584924908
32913,0.7766785174753972,0.8978804955628318
32914,0.1895062386545551,0.6651268665233031
32915,0.1385420638666731,0.45963881694232356
32916,0.19739799227340443,0.5062499530086821
32917,0.05856762960496516,0.861636380327796
32918,0.2797951736089222,0.8188144375797398
32919,0.7737626570196386,0.09787477105268692
32920,0.2818052691386316,0.46706874146660476
32921,0.8124288809740335,0.23588984864142265
32922,0.03440967493052465,0.07916356367378825
32923,0.16261024842579738,0.9697983011983513
32924,0.30823292131154617,0.9422629923828325
32925,0.16925972707541403,0.4610201718974485
32926,0.0939567683765938,0.18753863247228553
32927,0.04259013046401231,0.18630402143733107
32928,0.10185880181393135,0.15766519705009727
32929,0.17508074457577194,0.3265601836185212
32930,0.14495892293374865,0.5032939479264753
32931,0.05295942749197735,0.2232494866904675
32932,0.10490552337610407,0.2610310069949057
32933,0.012602561954437777,0.035307088704316876
32934,0.2564297852639633,0.4954977047380399
32935,0.36363934737729586,0.671385195483961
32936,0.4370796850384653,0.30195276705174845
32937,0.6777651604352549,0.8070820167407096
32938,0.06882742856688624,0.034993837209766676
32939,0.019415883801218413,0.039359720620503545
32940,0.2630325598126509,0.3789810921081495
32941,0.05652146827532612,0.23485010889673563
32942,0.015297834274475196,0.13080283686784797
32943,0.08513999695098687,0.2590698863249559
32944,0.3978860954576682,0.7701633277138107
32945,0.1462218265289732,0.12120840977957183
32946,0.05344488336723953,0.23991953203322194
32947,0.06341911610416151,0.07595955182580799
32948,0.17977233982594748,0.38400808488309596
32949,0.11614556992538377,0.20281681430684217
32950,0.11507324043441738,0.8620832082791128
32951,0.6515341668391847,0.24254611484140107
32952,0.668977373798156,0.7633829226325567
32953,0.20744658538935165,0.6374740130803906
32954,0.07716971471382487,0.5031345074978882
32955,0.20920641192766967,0.8525885413037648
32956,0.6928626265455524,0.7166802790506045
32957,0.00912832986287199,0.1637167415528558
32958,0.17041135899603108,0.6149677432795612
32959,0.048599189429864645,0.0880880782867821
32960,0.05906169177675585,0.8383038439586181
32961,0.3059047987900047,0.6070927578564087
32962,0.05176394328181149,0.07252467161586859
32963,0.1751392772279162,0.6084450300924055
32964,0.033300625339389996,0.26060812006483586
32965,0.3608403555060266,0.5927253707312184
32966,0.13151583499908398,0.9291885856049414
32967,0.1311665428598099,0.4066195127443643
32968,0.1220614592272841,0.35295714990497346
32969,0.15741367376176882,0.5076570014066282
32970,0.0360379372794757,0.5128536138289845
32971,0.019380003404990152,0.1805743948810236
32972,0.04185682665196153,0.11169500098488405
32973,0.4220312621828898,0.838811792970413
32974,0.09260155270413682,0.06948365913297447
32975,0.5664170666942346,0.6545297751508171
32976,0.045850674107144905,0.2945962591821452
32977,0.04186050023735956,0.25846475347192327
32978,0.0719335114172895,0.4196160467623548
32979,0.06844576980978472,0.8830434115331157
32980,0.17281225674194503,0.2803811842344624
32981,0.01240637426211086,0.038136421907292835
32982,0.14141485418888397,0.6333820696216954
32983,0.7864100164936981,0.866552025640009
32984,0.5002400620405808,0.8395093080228653
32985,0.19052749731587984,0.4274104997672968
32986,0.24429830195577235,0.8403688763206228
32987,0.17760388205029232,0.8033614697777502
32988,0.058745542906320336,0.4463026733278425
32989,0.007295761758644774,0.04158995439837003
32990,0.7397301518683688,0.9212319448331636
32991,0.017100624808073873,0.04153005998474995
32992,0.5911918386616722,0.6582604335140042
32993,0.07746531269324598,0.21084835937572
32994,0.0322034029873292,0.37310618224844494
32995,0.2715645475698231,0.9023481220352604
32996,0.24266732785953216,0.6972969360624298
32997,0.14188959867468726,0.4754106866557568
32998,0.09844080905321635,0.15603274783472246
32999,0.05291611650473816,0.4261533700973887
33000,0.07935207169104976,0.3051895087154425
33001,0.06963629697988748,0.769965697123672
33002,0.2405643602879006,0.7091576249284385
33003,0.03209371665303932,0.8583268184148936
33004,0.07493121368569024,0.3831522728515675
33005,0.2856766179668966,0.32243268755621945
33006,0.5629103577610562,0.5002544269907192
33007,0.11520150471342805,0.26919573880242886
33008,0.07151856985568916,0.13663826537667825
33009,0.5040966146850004,0.139438530105651
33010,0.21431336339504453,0.36971295734394266
33011,0.046246235925570346,0.8086153841360166
33012,0.04656562475212356,0.08869250978691275
33013,0.11803899329258558,0.9341190087062266
33014,0.09517204870318242,0.9737626951149879
33015,0.11071235910589211,0.2407553720434467
33016,0.010301044157056037,0.3439117367447908
33017,0.5286714247785025,0.780422892829367
33018,0.5051161168956088,0.7921259713371178
33019,0.7996125401015954,0.938487208667583
33020,0.23850079078059294,0.10467644266414783
33021,0.04293179581330699,0.1330848446340212
33022,0.5660392521901745,0.7984568441337049
33023,0.0342950794399574,0.05635451571263127
33024,0.23062452926902818,0.8234934159372955
33025,0.30995000218414265,0.7505932959411433
33026,0.8919782921604428,0.9595460747111421
33027,0.12010648108208005,0.8502750688410018
33028,0.1763396290485805,0.25538535922351213
33029,0.30802500307917896,0.6858439587858154
33030,0.09282640479625094,0.279445952174167
33031,0.08593510991093704,0.5063641150110006
33032,0.3014652403692317,0.8278363302491516
33033,0.03838170842879661,0.4474550712366322
33034,0.022462570154326678,0.1316961087557555
33035,0.011274279166990205,0.024531028463629773
33036,0.07118739539428831,0.8468140978399562
33037,0.45064141685425874,0.8069104005011402
33038,0.19722477124863355,0.5886200544956963
33039,0.13701261417332689,0.17435793376904057
33040,0.26374901520820027,0.6352600730753941
33041,0.06131304314036438,0.06181584468783673
33042,0.06411943960164716,0.1874819538956702
33043,0.03740366600881124,0.09853151709452462
33044,0.08841533900757663,0.08165459818037397
33045,0.01568389720931792,0.016991841133952003
33046,0.13408310370008844,0.1882501158317784
33047,0.14140110512593662,0.5833581246092107
33048,0.6130828345554209,0.9103497753153246
33049,0.10288695781309758,0.2807493447808948
33050,0.3869871854975912,0.715574910982056
33051,0.01366657764304796,0.028649948335790515
33052,0.756033699070047,0.9168308556196618
33053,0.1076934310585966,0.6296563981997665
33054,0.10005103246548629,0.4510940412461951
33055,0.06638938748138243,0.6264478711540906
33056,0.1960931839716829,0.7135514271397292
33057,0.05731843876040922,0.25751156843286827
33058,0.20611966199127732,0.42808766766244083
33059,0.1687451051735179,0.23824507698606845
33060,0.29850428494417636,0.7748133924166066
33061,0.03844518009025403,0.021611708177774025
33062,0.06892520270420772,0.6824436521826319
33063,0.00804620064396642,0.022337539588039444
33064,0.21140662759681872,0.09742710128629588
33065,0.4961364585748358,0.7659443727846428
33066,0.22610380790738244,0.3940917003300072
33067,0.1003910298833173,0.26632711432684925
33068,0.03304927764657427,0.08632203421344505
33069,0.03397183619018609,0.10182037750119008
33070,0.046147576819135845,0.4791506998211644
33071,0.3394335417545176,0.9774984063076505
33072,0.14057565033133004,0.9261387312053455
33073,0.13367814413910106,0.7945481526652761
33074,0.14094243113166488,0.48471381349906684
33075,0.07990666315304797,0.2236504944462771
33076,0.12138312327230431,0.22609112244865984
33077,0.2098932239719749,0.9737931672468149
33078,0.24829401008480084,0.7058229540981928
33079,0.03585682690180114,0.1581745301230893
33080,0.15526119841338645,0.36556487172554675
33081,0.1270471796318575,0.4048146505568335
33082,0.19580248514318382,0.8333717505156157
33083,0.8071602537264737,0.9421028493262317
33084,0.2913330527222943,0.7117842593611072
33085,0.37259283121415426,0.6559083205614242
33086,0.130761812451875,0.6672144069198169
33087,0.021951674785241494,0.17818539803896813
33088,0.18237803323603277,0.37987170865441133
33089,0.0499284309883839,0.8418748235851449
33090,0.02099879355122662,0.07105372271031075
33091,0.26185359645221357,0.6417828726801355
33092,0.10620046536742378,0.12524908962254394
33093,0.23116474449593086,0.24421312110648785
33094,0.4804257012412482,0.8943198947400346
33095,0.45752169828330425,0.7173040082753921
33096,0.08871142937104373,0.20373928561410928
33097,0.13618880717735038,0.4428129244949096
33098,0.44701365904569457,0.7973995230696058
33099,0.08704059017827746,0.2642936535160531
33100,0.05053736383314506,0.18454146529786536
33101,0.02349602142481699,0.09083167002277028
33102,0.5089224866118106,0.8400458535454279
33103,0.051079554819136036,0.6416483610465396
33104,0.1238815610387833,0.6869714509618787
33105,0.053889531629554,0.13303636861969195
33106,0.2032006590498333,0.6371572084857619
33107,0.00981652384437068,0.2667163563104952
33108,0.056051954293283336,0.11688684012487155
33109,0.1295370402277091,0.6296037248557756
33110,0.025449127555830033,0.09539060006514499
33111,0.006913387935442518,0.05262868567580531
33112,0.044722633686550654,0.7328062935831103
33113,0.21869814037836768,0.9632015570781695
33114,0.4930514784061396,0.8103260601951623
33115,0.624863532137624,0.7606976991025011
33116,0.09524264557511777,0.20180156624113624
33117,0.1568921070947974,0.9409242355486931
33118,0.10625042538879541,0.2279654093337764
33119,0.572980228261131,0.5428282706386105
33120,0.13032269219121836,0.027162027408166874
33121,0.42721233448162244,0.8827775270778527
33122,0.08118159033917162,0.9290480373403994
33123,0.045920780099882284,0.11756244556907423
33124,0.04961701477675242,0.047775832224412035
33125,0.4112600250545652,0.7521723299617689
33126,0.1585383096596952,0.4283747323336087
33127,0.39656107901653026,0.6791171193922529
33128,0.01943040677747541,0.3925685856310898
33129,0.41587193943052075,0.7783857075216241
33130,0.03719444786118236,0.35661628306577936
33131,0.09247950406589435,0.40423469220982916
33132,0.49955889273102977,0.7697449180247588
33133,0.22278023011240597,0.7865630563276259
33134,0.11469692376928352,0.11968633634332694
33135,0.23210739941527017,0.6425788468558101
33136,0.8317617367246332,0.671078147215003
33137,0.12643376903615156,0.3762014728677505
33138,0.379862291596837,0.7492817698408633
33139,0.07893760053024561,0.7184869924466083
