respondent_id,xyz_vaccine,seasonal_vaccine
43757,0.032455888430148114,0.539126945985887
43758,0.09944786786098601,0.2803804309891612
43759,0.05372675568361075,0.8061327157501912
43760,0.15445767457029697,0.15869947869456974
43761,0.6217701859927751,0.9135413782922245
43762,0.03908641337103616,0.038644963088818964
43763,0.7869498591318479,0.9117731159909555
43764,0.06245518802247387,0.6922436638469518
43765,0.16967031397221327,0.9349491266888371
43766,0.023267036693801497,0.01182532007911015
43767,0.22634918564075174,0.28333462949185384
43768,0.1106322521289182,0.3383217178470824
43769,0.028339718130777524,0.2202336292931175
43770,0.4258121526644604,0.9530543399620393
43771,0.5571292939589091,0.9404067431288764
43772,0.021698255182954117,0.12226999113578452
43773,0.02854795881585783,0.06824607161266003
43774,0.2043953730257324,0.8703020111067984
43775,0.12934404626654378,0.5026674973733795
43776,0.14604878372208713,0.5113209418324033
43777,0.1013530962984895,0.20159854162656954
43778,0.15575198541472476,0.27099171788916054
43779,0.5127019423619575,0.9151373996002867
43780,0.12344657694778857,0.4265997769094296
43781,0.0163840551688447,0.30865870032717213
43782,0.2047359719871961,0.7321232860803171
43783,0.22790341287490423,0.1994247751368049
43784,0.048228102069458816,0.06708436999110148
43785,0.3953472452116845,0.796489022600115
43786,0.6510524053953658,0.9173630088373507
43787,0.8064273088203752,0.9614750835138544
43788,0.41778063430619716,0.3611344917196619
43789,0.12908981980261766,0.5224318635791602
43790,0.09741796735213284,0.17157376729260473
43791,0.05629328256683122,0.12898782016535348
43792,0.16238197655420872,0.37846804264918227
43793,0.03263756084790867,0.044514683502207206
43794,0.25420148505395657,0.184722996046183
43795,0.07123971636818827,0.24237721761729553
43796,0.6448214763678336,0.9455138131801678
43797,0.10545037448029229,0.368195019020165
43798,0.3041969480803114,0.7732385703014307
43799,0.2742095294685273,0.08724755672822734
43800,0.10234316742895769,0.2641524399355229
43801,0.029165733796102673,0.47690381151326033
43802,0.10694186988438822,0.11905091882718903
43803,0.01663316894823973,0.07920677141956474
43804,0.1764895170030528,0.22090822504822868
43805,0.38481157839339636,0.9721428585138636
43806,0.1649224070604901,0.5215023379321462
43807,0.6719525274877208,0.4137829591219141
43808,0.04764431000170619,0.024533320627051644
43809,0.054921933512411515,0.08438003391377008
43810,0.08538858255847676,0.1740189704347798
43811,0.6023265027215253,0.9165343641061992
43812,0.06809501176285532,0.052524771910026045
43813,0.7482277328517718,0.8841435847316823
43814,0.13036101869174316,0.5607348108905926
43815,0.19354404163381145,0.7282845591106154
43816,0.27405927820457954,0.771532102911705
43817,0.1034077230344818,0.5905703415842118
43818,0.027539079724864277,0.26758116395279685
43819,0.08044273628176696,0.4236623348385208
43820,0.2638281346728213,0.7519299918834151
43821,0.05924597948215737,0.39831595779079093
43822,0.2735872981290558,0.6309233840256979
43823,0.048016738394683844,0.1455555847952669
43824,0.22813248576895329,0.6009212421460742
43825,0.017757872966949924,0.8639094159497981
43826,0.2190260359200147,0.53023055825321
43827,0.011782961707371458,0.08380360263225474
43828,0.38308014973112714,0.33720945468705715
43829,0.017023000137037083,0.07063895826203964
43830,0.05458293038738062,0.07952425055118555
43831,0.05698127326526298,0.5031145408790592
43832,0.1275411534170276,0.9413335324757607
43833,0.10438715130891736,0.22009409155870505
43834,0.0860592573103352,0.2131018867182699
43835,0.4612936999106711,0.7892290765794256
43836,0.03544623534510666,0.5424941697158089
43837,0.07777291500048046,0.286248986982208
43838,0.2977449590984974,0.5848472319174742
43839,0.020021165274369524,0.3029032689231825
43840,0.06408473846254813,0.14539858801863093
43841,0.28775625520280185,0.40283127208088026
43842,0.10844742700303778,0.14918720181882786
43843,0.11926163174760675,0.053648275875829696
43844,0.38297296182099044,0.44407230977471224
43845,0.015054852903562706,0.7359716171366033
43846,0.2712505417480021,0.6187227010682408
43847,0.12024221640436213,0.9515726217290997
43848,0.34262168361263307,0.5150027416635476
43849,0.014469736492568143,0.03103516668849551
43850,0.3395992424460717,0.5376231020306929
43851,0.07627492718221385,0.43638938760088836
43852,0.08068697270665315,0.26488924576159734
43853,0.08573971432792828,0.790170740547843
43854,0.1218815144811289,0.7474292568124271
43855,0.8366563975764393,0.8974989757464363
43856,0.19611439171501321,0.5856466409790959
43857,0.08480996587953117,0.952431009824442
43858,0.5269024194156735,0.8992849969792467
43859,0.019453962528319418,0.09164096272121665
43860,0.08398137210790715,0.4462401556537546
43861,0.7000923142973556,0.4919811939824835
43862,0.7116189499949418,0.1481625587208541
43863,0.03095678454186304,0.07752132291351534
43864,0.09375956463814714,0.42378843586611975
43865,0.7862576737031954,0.3862945342779276
43866,0.0383905405764591,0.24164929414842495
43867,0.021790554438931336,0.17658262687517476
43868,0.2080375918530181,0.38248378487741697
43869,0.73153811136518,0.9318140180109913
43870,0.40237215288330785,0.11333240204202903
43871,0.07069576289594068,0.2129948158542755
43872,0.07210633578154545,0.7505685325363939
43873,0.13387966531424625,0.25004274633852236
43874,0.06861763358665432,0.6564392858486805
43875,0.2535758100983923,0.8528715724080441
43876,0.1210144657540502,0.1426540494270577
43877,0.11373852348093906,0.6928096770486727
43878,0.07952533806291122,0.694715146752416
43879,0.11613743125380432,0.2950720324825774
43880,0.09747893928139524,0.5660320787540862
43881,0.23417151486811927,0.7324692840885743
43882,0.1622307741006876,0.2629236302887813
43883,0.03359443940534674,0.0481823244898917
43884,0.65586200659907,0.7886636434718008
43885,0.015182066522553252,0.04567414019581823
43886,0.0780948879524701,0.06725459943096365
43887,0.036286788952816125,0.4555761060507762
43888,0.06445601635109913,0.0495047798910872
43889,0.7167124865724821,0.9623444395676704
43890,0.45805076673592415,0.8802700726566766
43891,0.1919235251529893,0.05137808850494131
43892,0.17916420936307303,0.5946594719787115
43893,0.9107883514022935,0.5358821565208834
43894,0.0858612321558401,0.3240107573993654
43895,0.6877512787200379,0.8818075242498208
43896,0.22009796204960558,0.6757987139825008
43897,0.22324351078356092,0.48391366604028596
43898,0.07783992565710032,0.19531675261740206
43899,0.10346316134542399,0.15488993849622246
43900,0.18130514494519218,0.43378510215841914
43901,0.017932648227758363,0.05580706237320768
43902,0.00644675981920745,0.027564061701467663
43903,0.06689882424149825,0.826165006994885
43904,0.1461944908151256,0.6266997602432451
43905,0.2208649003601434,0.5480789923551146
43906,0.1533309678386134,0.7528123128668186
43907,0.02696174634816006,0.08688802744299248
43908,0.1113809580432509,0.1499530284251814
43909,0.13456345363962147,0.13349930228849263
43910,0.20429690483807428,0.3890533793401858
43911,0.032900448366720576,0.08214586553146418
43912,0.14351569470877762,0.3404628622944844
43913,0.08759577840313598,0.11737956800521497
43914,0.08007604711890016,0.3266244538784941
43915,0.737446557507123,0.747192200336806
43916,0.009710541684212239,0.034148313293031536
43917,0.18908593146957917,0.7153863349604109
43918,0.16307876486826517,0.17788560882812826
43919,0.20379954546393095,0.5310960066141353
43920,0.016861469334198208,0.12895144320671048
43921,0.09633449300291219,0.3076204074420074
43922,0.05908318227780901,0.6194515918418468
43923,0.4436068454387518,0.43112986296563083
43924,0.29024155370351196,0.8662152048960078
43925,0.376856483957235,0.3629650334125304
43926,0.11561331813815806,0.35006876142648147
43927,0.33288900636176966,0.5219727735615401
43928,0.3418461170856183,0.3319323785483485
43929,0.07396079040190254,0.3466095570413356
43930,0.028887373302143447,0.0638982229706332
43931,0.1986794837719977,0.4329108753299129
43932,0.4024620244648676,0.8258468725565201
43933,0.06864233555969872,0.7223891439749804
43934,0.21627220667300726,0.5311975156838835
43935,0.19588806453581387,0.28764477803283484
43936,0.18099338911756466,0.4548559874522162
43937,0.06077099010134122,0.8036952099589253
43938,0.047823686195216125,0.1512242274437615
43939,0.10484135351550714,0.355922052955238
43940,0.7337825407545399,0.8037604072482056
43941,0.1344703726911198,0.5242994161128471
43942,0.012578171782792615,0.2917192682332644
43943,0.03428320333139689,0.15022909973531384
43944,0.060511996537386904,0.06315328445892562
43945,0.07518928714190608,0.5684683759937774
43946,0.06267876750505978,0.525602496057606
43947,0.39868695438664414,0.9089001361113331
43948,0.014509013371500417,0.4777225416984085
43949,0.08106098277484453,0.22485138945652125
43950,0.17733141863154386,0.39206932085242213
43951,0.10324093698311297,0.14756181532513415
43952,0.7122855835579971,0.9645644701476754
43953,0.6165530468863317,0.8426282102418531
43954,0.025038818271447695,0.12923665045990596
43955,0.1352494240900055,0.5531383020136956
43956,0.3639597349086201,0.3871253545725599
43957,0.14881687339294167,0.3776796627239049
43958,0.08863632763987052,0.36500525334851985
43959,0.5775993141089178,0.29793685059859754
43960,0.1682626361733422,0.12518140431029123
43961,0.7535782480355048,0.09181094189235574
43962,0.08325336973284304,0.9179798935156355
43963,0.21202577614698565,0.1867825400120572
43964,0.12292888458472268,0.3582309663191136
43965,0.04706965681655484,0.07866136868333298
43966,0.382491239019885,0.708703285085722
43967,0.018365465317201603,0.1401668945267085
43968,0.17611981247322625,0.5028032435113424
43969,0.0909993211205768,0.8110814880305851
43970,0.05318071123467183,0.20459920765146877
43971,0.04721623797650739,0.07156923455436957
43972,0.03036710899184511,0.013184257855920164
43973,0.07389585334435411,0.35201315024155183
43974,0.27624228604563167,0.784339319019533
43975,0.2609640447969075,0.45873782934756746
43976,0.04423340441485265,0.9259906476055066
43977,0.045664967764259275,0.9100493475419832
43978,0.11632743373320044,0.24695601852816926
43979,0.08931431792727042,0.2253563836170557
43980,0.04978285463708978,0.1843851046626713
43981,0.3585134909339825,0.729834534816698
43982,0.0805314937195763,0.7594033117777542
43983,0.15185902132737822,0.2063325019547933
43984,0.136923701882599,0.7296788305964192
43985,0.07565599988499092,0.1386351598248083
43986,0.25481404157297133,0.8896658291596133
43987,0.32965953511267765,0.6412922722693872
43988,0.16537620208787926,0.8188626845293112
43989,0.10721964270337207,0.6827413306044656
43990,0.10321035395819637,0.2630836454078674
43991,0.04871970808348328,0.20322450778736356
43992,0.04810677182726852,0.3001340063232407
43993,0.8180008885281945,0.7448787158921621
43994,0.03284679911355566,0.5108271165981174
43995,0.06731018619442793,0.19946992444685688
43996,0.06253624004033578,0.7285373252884387
43997,0.2813424630266894,0.7315415557749766
43998,0.8875488290796122,0.9416929676429894
43999,0.10229281351583724,0.39496079837537
44000,0.5812952946646984,0.8786877505505424
44001,0.9057013195304832,0.9787673943402659
44002,0.1019319650969449,0.3903468997419319
44003,0.04346324222746025,0.853973597948555
44004,0.010379564018678305,0.0070704695267484186
44005,0.005246243174947454,0.1267095422188567
44006,0.022190820008876455,0.8315209758613926
44007,0.08178218191276404,0.6808368268603944
44008,0.08576994347119272,0.39524703099472697
44009,0.008757845012085336,0.5866649120147426
44010,0.18527830450122726,0.969438092033873
44011,0.1120001110911417,0.051816787033384624
44012,0.05848343652627166,0.5152237770788587
44013,0.31125539698707133,0.5054908019886556
44014,0.19090550678371312,0.7127144959613824
44015,0.25006831141467045,0.6004676802028389
44016,0.09424696719807585,0.07610614781121505
44017,0.08436836798062099,0.4057788411010371
44018,0.060180422026703234,0.04532737925570548
44019,0.9475187814042839,0.9637536382902652
44020,0.17033265510273443,0.28229555405949147
44021,0.5189261110164939,0.8615129117684603
44022,0.03233572876808847,0.01797955025848667
44023,0.0742463078990665,0.11205017441905407
44024,0.018512010153273997,0.08939921244035563
44025,0.05646883847745297,0.03924102217694965
44026,0.26898954094013755,0.8271858627160931
44027,0.2518651314723024,0.6008809096600617
44028,0.47125604568484136,0.7019322694064161
44029,0.013385032065090662,0.5805634573692093
44030,0.19685857561293876,0.32087603875885096
44031,0.41603035584724213,0.7631880207000808
44032,0.12085690752465958,0.1967636072244598
44033,0.03877779783451541,0.31951076342729196
44034,0.14487594682682686,0.6529120251047632
44035,0.09598197568441492,0.4723709230080952
44036,0.03086034615151534,0.49757724151218136
44037,0.27668815531914925,0.6807186669227814
44038,0.05347795928759787,0.1840774178966089
44039,0.129241666779522,0.271967493493151
44040,0.8395522333901225,0.8704948253178303
44041,0.03783271470823831,0.6595438029505214
44042,0.3805692869740316,0.7485616039143739
44043,0.053478439334121566,0.8240084883797902
44044,0.04544789251593989,0.23633838902146534
44045,0.4434578016496591,0.19524460678189878
44046,0.4532949670227427,0.5981656588943105
44047,0.6076508266353441,0.9161852742554809
44048,0.927197906285678,0.9647152669596368
44049,0.16500536547146927,0.8149868959565325
44050,0.09992661676367855,0.9502570843356218
44051,0.6287111264136662,0.8803267415109775
44052,0.08551562208884739,0.8181224679454515
44053,0.03701797627351603,0.040769943544469826
44054,0.04636950595051518,0.09327803832049673
44055,0.4006894426404659,0.3438536316508051
44056,0.042217963089783206,0.9330945187330274
44057,0.5110489109011219,0.8779447573480875
44058,0.04089573153063906,0.03351793031476893
44059,0.23617961920837952,0.32896547138513693
44060,0.44435660317552467,0.8139473833890882
44061,0.02984542603182398,0.053349433065327405
44062,0.11774065074689574,0.4514207170456604
44063,0.24596248320878922,0.4145563981852149
44064,0.36735747013397696,0.15957205205168568
44065,0.036730748461773974,0.07158363772492317
44066,0.004642541466182,0.17561613494194211
44067,0.07459984032088295,0.15826742659503054
44068,0.16564737529925957,0.3059988680019597
44069,0.03404982995729345,0.05097330728747089
44070,0.7805672285489579,0.9224268614089619
44071,0.04105833744640751,0.176734328531272
44072,0.5815527781941064,0.2796984342484812
44073,0.06019149959019094,0.09282065827510454
44074,0.8528151579447303,0.912491745639304
44075,0.1186824341552206,0.5677960567518733
44076,0.13680702782204096,0.025368501326056187
44077,0.0637835597087997,0.06958819876290646
44078,0.12523805443664415,0.209471433787853
44079,0.5686830270911843,0.6424634206785318
44080,0.65644356373653,0.941137654483763
44081,0.9015079823079075,0.9390962403061004
44082,0.05599543856081355,0.8271604946754578
44083,0.5935486533093649,0.8085771681114052
44084,0.16017870902789,0.3041575353512497
44085,0.12052915730933053,0.08758860042502166
44086,0.08370253488602564,0.21196185841594342
44087,0.041945379924154036,0.11016045604398009
44088,0.07588832562429652,0.12437387963223723
44089,0.1607010246532461,0.1703349875484414
44090,0.20343511209957527,0.6865409531888317
44091,0.029507657445921365,0.07132621829945557
44092,0.0638009744040468,0.5934961941649762
44093,0.4086625276026607,0.7352586112952142
44094,0.019711365060478755,0.07634242302727327
44095,0.1098213579568581,0.7251193616906364
44096,0.008783243627670821,0.03810751510198739
44097,0.678046609926939,0.8910325565588939
44098,0.2176345555325925,0.544232170286552
44099,0.8128103881691586,0.9314275612746128
44100,0.3252481769461851,0.7536557985163324
44101,0.06399051741333873,0.8284322374031267
44102,0.09066325555898293,0.41589502976250864
44103,0.3247098273629793,0.3873830803997761
44104,0.0720629406551941,0.21524977788412603
44105,0.03683573143892275,0.07520742118937024
44106,0.04943202004398055,0.5467059036482702
44107,0.47468293844158765,0.6406820119692586
44108,0.11953105803884785,0.16888253056559582
44109,0.08131755627143575,0.1017346119848156
44110,0.014316045865053107,0.21286630755156155
44111,0.015394943758075178,0.1949450371296092
44112,0.08343363353265326,0.16772012539643205
44113,0.2745931263097328,0.8378054129318931
44114,0.6739502782263203,0.7913873538354405
44115,0.07358079312298262,0.1525181430038307
44116,0.05027204149223213,0.14024291159903665
44117,0.04151579905002835,0.11296179984440786
44118,0.09469207586774105,0.23831754847790834
44119,0.08868489357680269,0.27224932378386385
44120,0.23492880382766682,0.24948466340023884
44121,0.09970294207144353,0.4647633121441538
44122,0.13597907299862683,0.38402491832108704
44123,0.6867954100856595,0.8815584673399275
44124,0.29504716825833704,0.35543252792288094
44125,0.0520623664701472,0.061395737833897374
44126,0.1671147849679851,0.16277848273658127
44127,0.07793669161168318,0.41057900541072107
44128,0.14392454617898195,0.8398234984067626
44129,0.025896509365230726,0.14684867062191972
44130,0.13535453354089097,0.20709145938409887
44131,0.07615433796239736,0.15006384202995507
44132,0.06528201952517616,0.15240687043556986
44133,0.02906818323713793,0.3593919903718315
44134,0.15190533317618743,0.22453887157257196
44135,0.18510660776841872,0.41404699698338615
44136,0.48618135285537095,0.058493497890905494
44137,0.036504584200917546,0.37173711521903235
44138,0.17210137416533575,0.7810598277651241
44139,0.27880800568058034,0.05125665104693135
44140,0.18829760211525698,0.597352571669355
44141,0.11848729645747882,0.4494325400184288
44142,0.10295232133110438,0.5332422305474027
44143,0.0949360649753662,0.41714921576607994
44144,0.08585831533402061,0.2551054224748547
44145,0.7300832183103936,0.9192303061671808
44146,0.24827554668899127,0.2703226641647385
44147,0.08860300415356688,0.11534284958302948
44148,0.07343726700512855,0.4728834255744853
44149,0.038660270733966016,0.14455356917764317
44150,0.1479625313498996,0.7885665487969558
44151,0.09656773610032143,0.14126439184119563
44152,0.0675208616638009,0.36927554985288963
44153,0.06367065767135935,0.270847869817831
44154,0.045781557717930584,0.1675102417236188
44155,0.10782124578182783,0.2185082908602061
44156,0.05191444772736579,0.09991947772491169
44157,0.036142326555212004,0.04187140188734824
44158,0.2126097430830912,0.09020200765028047
44159,0.018606149525760868,0.05802340853092924
44160,0.04364025075404064,0.34246113448558835
44161,0.08804741446303292,0.9002618224993546
44162,0.7086722306968912,0.6713638381947052
44163,0.013823726851797174,0.030375254011001246
44164,0.899884351926893,0.957668235327809
44165,0.09198438796023395,0.343348060914146
44166,0.05868949852486417,0.07255623623722127
44167,0.29804614304729843,0.6168660880016863
44168,0.49558782484197633,0.3973569779796611
44169,0.09083066700582137,0.1994916028202426
44170,0.10777439844106915,0.5380950953745574
44171,0.2563142628806746,0.5938343204812676
44172,0.05209978559339203,0.3714233278242128
44173,0.019684756922936336,0.10211089081624555
44174,0.4789317054026126,0.744730236033229
44175,0.008583537205902539,0.025013975015162386
44176,0.16139124281948788,0.43613504128977193
44177,0.29567213544268234,0.8867256305975048
44178,0.04267105216866514,0.022773918499628915
44179,0.508033691027218,0.703014849731392
44180,0.18338908388582686,0.7418464822894003
44181,0.13782201183536577,0.4673153706828612
44182,0.384967966458992,0.9506291970318772
44183,0.6144438834021695,0.8396026183615761
44184,0.10110027460531475,0.3613517477810116
44185,0.9401699631346215,0.7638835127576865
44186,0.1324248926306771,0.4446864882898511
44187,0.31084058609172505,0.7458443612865779
44188,0.014213303703528055,0.02342274397765449
44189,0.06490299539590233,0.27156076520633227
44190,0.005550139089748276,0.04436621089543633
44191,0.0349717939313188,0.21949650551803127
44192,0.08114709185877436,0.10157807434121838
44193,0.08160097785960871,0.19511738492708838
44194,0.05195155917430003,0.2564028084929354
44195,0.16865520817827515,0.44557812591612866
44196,0.12039974731134746,0.4636482676879197
44197,0.08910696491504809,0.2736426846608506
44198,0.07505488471279145,0.9238330520975363
44199,0.27862675617372445,0.6642611360337273
44200,0.10346198465205005,0.23380406448863675
44201,0.05203486699529581,0.40717945817776363
44202,0.02525332885682678,0.2051823699970708
44203,0.13889919945860948,0.2570436139883953
44204,0.1619077052458209,0.2552179692797473
44205,0.3233826588300207,0.3364780483453332
44206,0.4137391094644545,0.9633133998404384
44207,0.004007861490418737,0.169898632432684
44208,0.2028053827677172,0.15820959479837987
44209,0.07496974750089803,0.2668936785115602
44210,0.16145775245745952,0.5440004478118128
44211,0.33948127796134164,0.5549337493457422
44212,0.2639630146832814,0.909008331631791
44213,0.18228152986347745,0.40547119422660144
44214,0.08508746856191764,0.41260593776724797
44215,0.30337873532823456,0.605038456481818
44216,0.05689755503798912,0.5567146709722406
44217,0.1537974821363391,0.5212789713549033
44218,0.03330063528144194,0.4946599858854218
44219,0.06665961248326051,0.13863114713481645
44220,0.20423373783843501,0.7385095339734609
44221,0.13236212749423398,0.957550522125296
44222,0.15989738045506818,0.36171656668665414
44223,0.04845275674072878,0.03105452846610383
44224,0.054233121333877615,0.20219004954305134
44225,0.0674469117379114,0.2951933672991028
44226,0.1701626971601534,0.27810230731354746
44227,0.07551866400096305,0.04175467236924437
44228,0.1595386635992033,0.48272904281387435
44229,0.2082699260967825,0.6951427234826165
44230,0.20447766954952104,0.9204422196192854
44231,0.03383396990524121,0.42703951311456273
44232,0.11149542172096301,0.19617648408136776
44233,0.4461729652789193,0.6328711410436236
44234,0.12490510871177184,0.8239744888331858
44235,0.022329036213521926,0.7226126060622388
44236,0.2990676149051903,0.6364875863561135
44237,0.08357491030404712,0.04788203965297079
44238,0.022291434844413767,0.74746305183497
44239,0.1305073610025255,0.15814791018030527
44240,0.08817015941540648,0.1977433079773577
44241,0.7511376255257488,0.9347152799443573
44242,0.6325944497622795,0.5221396806952471
44243,0.05709385118845596,0.13311415485896488
44244,0.21195496156253346,0.38444563294689454
44245,0.020491314279391167,0.1241317251058306
44246,0.6166509573579221,0.9620270889983973
44247,0.02870624499152612,0.04225307661749477
44248,0.32357889003506257,0.9403835195822481
44249,0.8458208960921563,0.7265513710340964
44250,0.14790690196780315,0.5311580827216242
44251,0.07966287042695516,0.07327378896104043
44252,0.10268513935769587,0.749462130433523
44253,0.08778586093550328,0.958360897617073
44254,0.10482891844273855,0.09561298323965506
44255,0.04664723252890685,0.01966021599861798
44256,0.5593796625000427,0.7479317020686413
44257,0.33939399170961065,0.7499708407144742
44258,0.39292188186216115,0.8355345899433649
44259,0.16222376674032601,0.9637636061737432
44260,0.16106732345823863,0.23709967335387164
44261,0.02702427699637747,0.06758748666411461
44262,0.08625785698809228,0.3203906268645583
44263,0.37866025473843407,0.8384196443135156
44264,0.7502483804048617,0.9015717129513379
44265,0.0748019901921768,0.3052281344953262
44266,0.7880758331647091,0.938741309673556
44267,0.2838045925365476,0.5137998197888961
44268,0.3819370430209676,0.3537770367427832
44269,0.08605646674509526,0.19463233490272136
44270,0.4120240404128629,0.2515379005535612
44271,0.3711398686074431,0.6882768858991434
44272,0.26692309735906267,0.5562888886403916
44273,0.19591078148594254,0.32586801997639975
44274,0.12162188062322819,0.5202284795125786
44275,0.01945908245881863,0.021225735493373605
44276,0.5645997757026413,0.8606004730133328
44277,0.2649391348697027,0.7207341283879913
44278,0.27008564698480236,0.4147900619932226
44279,0.06501436697276435,0.2139044087960827
44280,0.16442249027540173,0.39803840816280533
44281,0.19156713963557404,0.3297392673632365
44282,0.021806201633475915,0.025326093315984115
44283,0.05947840282598484,0.23049234947093228
44284,0.14625237044315223,0.41410693684828825
44285,0.1076455214458706,0.4166252233429918
44286,0.20160165799597776,0.6189152816966349
44287,0.0756411038203779,0.1767310647430296
44288,0.20169037477304402,0.10155983017128908
44289,0.7652173488069236,0.888319199824881
44290,0.27842678016916694,0.45357089658171357
44291,0.06522704127084737,0.3445414839786605
44292,0.1184518365850157,0.9197949921888353
44293,0.12323215589261709,0.3553200185936981
44294,0.32431011037068774,0.37776677513709916
44295,0.06879590238883632,0.6382344016520494
44296,0.09841426622025423,0.9148086354259193
44297,0.33331275065336674,0.6672793255505197
44298,0.11994091186628093,0.7104504688613221
44299,0.36223399262684575,0.6136531704840756
44300,0.03963202098899473,0.17835150014070617
44301,0.31163862046109386,0.32452114958779027
44302,0.5537976258735756,0.5735762563703249
44303,0.4476958253068335,0.9180528703965547
44304,0.30464639870666566,0.7596473929363297
44305,0.017289688272562543,0.04412462997117969
44306,0.7630655689553122,0.9502127878911542
44307,0.050176000275087305,0.15288397861891576
44308,0.06255444796748372,0.23052926703537277
44309,0.10771255847366797,0.11834462265825597
44310,0.06584269866557417,0.21459349442397477
44311,0.2321283430627086,0.6161717617792195
44312,0.3374869480628099,0.48780359435281895
44313,0.10849480876839326,0.1865616226692449
44314,0.1257958871169293,0.9193454241245121
44315,0.391805356036096,0.8487331473965394
44316,0.35680747485557485,0.3662481547372412
44317,0.06504039071122011,0.12703158041596477
44318,0.14520159323218834,0.5149753720175705
44319,0.08440453892983281,0.8938155668208636
44320,0.05375762997128064,0.5382729949650454
44321,0.6818705251036319,0.40963007846425803
44322,0.23642966128396467,0.8035633389451655
44323,0.06290497994445966,0.11723356456954401
44324,0.009752403573970154,0.01234491206903914
44325,0.04403225956096699,0.9277224342033272
44326,0.5768411978086062,0.7971969805473279
44327,0.022519234201319394,0.3819430281261477
44328,0.05726759632928048,0.13148547960371157
44329,0.04057608578093193,0.0665804335077828
44330,0.17153357397074337,0.8268011025284548
44331,0.11681562533931762,0.9566423825847773
44332,0.21089324883419153,0.7492694333817016
44333,0.1329912619253549,0.331299746886482
44334,0.6149767831954173,0.8599553741357199
44335,0.26956472247723023,0.6838574610494167
44336,0.29406585146265246,0.44048643081075645
44337,0.2942691392770345,0.9785105234390382
44338,0.04722658162157972,0.17739907057948484
44339,0.07134563953144374,0.3568592280696492
44340,0.04270335607303956,0.14797185423832307
44341,0.32978577025876477,0.769615116894201
44342,0.11393293406539888,0.4426862874690205
44343,0.23663143429113886,0.38614541254448764
44344,0.15683240053490627,0.9350969090684219
44345,0.08567817967994613,0.5624703111273982
44346,0.5646517887384246,0.032233643337913696
44347,0.5238745348274559,0.3866752954540302
44348,0.17188462787352685,0.5559666023049267
44349,0.2921302974223536,0.5336829368931233
44350,0.09468483979381641,0.805609408486569
44351,0.17725092423008187,0.8745706812751876
44352,0.22595579352804215,0.48945849838840977
44353,0.4381730066018013,0.5308206798696644
44354,0.6541982361842277,0.7466604508855275
44355,0.10978735399514537,0.25736026683726987
44356,0.23162196530450305,0.04636956581089054
44357,0.03802921633423469,0.18755054601108137
44358,0.14474719897719424,0.922145454398189
44359,0.018083289075893336,0.07244821702644806
44360,0.1516385316357588,0.5679891881189079
44361,0.12424955860964752,0.3391598932682292
44362,0.05584347112470672,0.21333388923549945
44363,0.05382115348640692,0.5990741656289356
44364,0.24457309396482263,0.4771024430718957
44365,0.02331300633398352,0.04734401789977974
44366,0.64805077999723,0.8875928440635605
44367,0.13416194516934102,0.23916708379238105
44368,0.1575160568999147,0.08290171627258268
44369,0.09404568391252625,0.03124119263941264
44370,0.04282430674668954,0.1675756129597537
44371,0.4606978380425721,0.45704695483892654
44372,0.7793120683527042,0.8963348073903734
44373,0.1800397740425893,0.03461875320386283
44374,0.4156938843519093,0.55849449276248
44375,0.17212714700632187,0.18929103462958902
44376,0.20706529628252912,0.6685678667388756
44377,0.017540499258147976,0.07338582132021663
44378,0.8326911494786042,0.9199460046843803
44379,0.08774027971164382,0.38004400820089607
44380,0.2063802491668636,0.3816726920159049
44381,0.8537408287974889,0.8377980567500426
44382,0.10456061795945884,0.31640251096239547
44383,0.8886641225840324,0.9597473628252964
44384,0.12468340613758859,0.2186325000767891
44385,0.038902148784216106,0.160329703648725
44386,0.3127266615930565,0.4114396699773015
44387,0.4595842325403989,0.7927102316722451
44388,0.053709750142783515,0.36398449432417457
44389,0.28381651546939907,0.7195855748603652
44390,0.046695887868462765,0.047862219987387496
44391,0.08840942134865257,0.09409678413117827
44392,0.2857450267856156,0.5211345546557187
44393,0.03931079568075353,0.02914533702118036
44394,0.36774490799329973,0.7072073064202185
44395,0.02625782367587451,0.3181422684020574
44396,0.02379223811142939,0.06281948187181034
44397,0.07313813536356001,0.5925255955218777
44398,0.5037342416773017,0.7232681111841938
44399,0.07356198617426123,0.2305305728171015
44400,0.10095932786290818,0.22941196477270026
44401,0.4626341042254655,0.6674256706497119
44402,0.08532670151241432,0.8111730142167751
44403,0.04097385067565603,0.1761563536422341
44404,0.4741307564214628,0.6782873968092705
44405,0.07164737729219912,0.6484537012694029
44406,0.08981116189488784,0.16911097570914138
44407,0.08878031298379659,0.19305920344781793
44408,0.15191314037798515,0.41768659164814437
44409,0.2559082467542874,0.06552637167340963
44410,0.04283942084654752,0.34423154341702616
44411,0.18723709151940965,0.43527404565065875
44412,0.12647347593845182,0.45419083874943816
44413,0.5188431626315265,0.8403175176805815
44414,0.2866733204179235,0.7409462556283548
44415,0.11526200840686751,0.3970580972166876
44416,0.4708102567455574,0.6148969860893291
44417,0.10979951454029431,0.3798271411695995
44418,0.11750529867707664,0.21629619247476306
44419,0.6982841999994238,0.9472991139410027
44420,0.03181012757763968,0.3611997650552942
44421,0.23209822558857826,0.08675406816693991
44422,0.07644678877387034,0.7062764209684527
44423,0.4501657666264439,0.8570306108429895
44424,0.623379970884292,0.9245913953714735
